y,x
0.7726037813952156,-0.39186984192721785
1.1151879344742825,-0.34194944040387254
0.18860532114466422,-0.5071396060882654
0.40978369652916785,-0.6751089962387262
0.47946403387979153,-0.6124931187269674
0.3705610409457898,-0.8382042000540655
-0.20023152959220974,-0.5412814274625117
-0.14373377725721698,-0.5901742875982798
1.371420824162613,-0.022104602688888364
0.3685682088655101,-0.6791367539361592
0.15993029663541836,-1.0397967430713189
-1.9605965248602781,-1.8958797898860764
-4.334154295699301,-3.5658411052719954
-8.049472721201992,-5.798340484990237
-7.711169151764051,-5.738220819259402
-8.143525523290087,-6.568729740154419
-9.975575918570595,-7.323866764286919
-10.578178423642825,-7.904580878531212
-10.250613327464217,-7.486857262312421
-9.524965296445048,-6.91904869201902
-8.350744791633444,-6.233031666054503
-6.974116144611399,-5.3082351309041265
-2.9813359134242656,-2.32571400113969
-2.42183754322772,-2.030994931304388
-1.910130954461782,-1.8766277417267874
-4.790446495418811,-4.058829327139799
-7.653961967825057,-5.742889962780791
-5.112583620795843,-3.549939079384836
1.1363675198031722,-0.8041527358079374
0.6210135184126533,-0.3578072586282343
0.18554225622163792,-0.43808915662716114
1.2369365358771571,0.11899969306247787
-1.872562049379966,-1.9162800700877451
-2.6491829995336884,-2.4468872229381633
-2.9844453004141878,-2.8523059439152627
-0.43293515627896306,-1.1168066627594728
-2.0753804612012736,-2.1080470102139754
-1.0529297159997697,-1.7450262225793562
-0.9947553229750419,-1.0209238897167423
2.1394697081854037,0.059391460347357095
0.5902293636289638,-0.36963817972403806
-1.0724042556925437,-1.0567076166586478
-4.822141789589081,-3.233461677356673
-1.9778664310965044,-2.0858740891036405
0.03755364981682119,-0.9036740805716688
-1.2537356387714698,-1.3936058268315017
-0.8456272616874011,-1.162473212758138
-3.0298414560386373,-2.558533574602616
-2.828458127626936,-2.7678009640459083
-1.9021062779911557,-2.040231059477175
-3.512205842150447,-2.5236318671545797
-2.460919889278636,-2.4605449493761045
-0.9957547205579995,-1.360569140974139
0.10923955921456724,-0.7601339108918937
-1.4771138720121204,-1.3729651058018808
1.7985197746571109,0.2417733443803627
4.741940626215916,2.016378248979116
4.464894930416779,3.0198556599110953
6.928433978668083,3.620524743740617
7.49547240630356,4.336293105752971
8.803519629948061,5.2181428046245255
6.8156289992424925,3.955470596614642
8.383562670118819,5.035009743203788
7.42656721352841,4.194531854762461
7.418315544979038,4.39460250454522
6.210652127200696,4.295722600907758
8.50498429135122,4.770443346805997
10.880417317970311,6.5290438693893345
11.933144517496334,7.061914768122703
10.502839093032089,6.943344467100034
12.671966355587383,7.612902190593168
12.249807823702847,7.728788598062412
10.53379139017561,6.075028609693545
7.549160899155747,4.263881626758407
7.349120790247797,3.7305226235289624
10.171916133599163,5.721442322386637
9.715690888503053,5.4404463061438175
9.053841743418532,6.095883545868759
12.719424025484088,7.373243226104452
10.41264228589307,6.042916534222849
12.068532871987694,7.390741385862122
14.000199566054507,8.241725827309473
14.297366779239995,8.776370336699816
15.823742200073623,9.735110151323454
12.764919014860876,7.663918426370561
12.49642434059785,7.824002660991979
10.548153437800913,6.260747879592943
10.190749263352066,6.590235945427669
11.0304810901482,6.399708461073616
9.905338093591148,5.952020533491835
11.032039641777589,6.519602951872845
7.6606633836996,4.730698552102116
7.842759400743708,4.79736694339156
11.62055419289792,6.970714167652183
13.741865627330114,7.998439617835357
10.811399475382974,7.031101525650098
11.393333318469791,7.445969647113768
11.584891782943325,7.26578056264512
13.2263281418018,7.759241723735879
10.924537452750693,6.56750198699383
15.216019113288553,7.038613140610297
14.451406903170371,7.039256935409503
