dep,const,LRM_L1,LRY_L1,IBO_L1,IDE_L1,D_LRM_L1,D_LRM_L2,D_LRY_L0,D_IBO_L0,D_IBO_L1,D_IBO_L2,D_IDE_L0,D_IDE_L1
0.020326739999999788,1.0,11.58152067,5.837817615,0.1705647,0.0955,-0.02263181000000003,-0.02839774999999989,-0.025562870999999987,-0.018337400000000004,-0.007426499999999975,0.023255599999999987,0.0,0.0
-0.01554250999999951,1.0,11.60184741,5.812254744,0.1522273,0.0955,0.020326739999999788,-0.02263181000000003,-0.008309337999999222,-0.017999700000000007,-0.018337400000000004,-0.007426499999999975,-0.007000000000000006,0.0
0.018193670000000495,1.0,11.5863049,5.803945406,0.1342276,0.0885,-0.01554250999999951,0.020326739999999788,-0.01718423000000069,-0.0007471000000000005,-0.017999700000000007,-0.018337400000000004,-0.009499999999999995,-0.007000000000000006
0.04880849999999981,1.0,11.60449857,5.786761176,0.1334805,0.079,0.018193670000000495,-0.01554250999999951,0.04665121500000069,-0.005067299999999997,-0.0007471000000000005,-0.017999700000000007,-0.0030000000000000027,-0.009499999999999995
0.11093931999999995,1.0,11.65330707,5.833412391,0.1284132,0.076,0.04880849999999981,0.018193670000000495,0.096436293,0.0004224999999999923,-0.005067299999999997,-0.0007471000000000005,-0.0020000000000000018,-0.0030000000000000027
-0.011312639999999874,1.0,11.76424639,5.929848684,0.1288357,0.074,0.11093931999999995,0.04880849999999981,0.007805455999999822,0.012508800000000014,0.0004224999999999923,-0.005067299999999997,-0.0020000000000000018,-0.0020000000000000018
0.012546040000000147,1.0,11.75293375,5.93765414,0.1413445,0.072,-0.011312639999999874,0.11093931999999995,-0.0023216810000006305,0.011774199999999985,0.012508800000000014,0.0004224999999999923,0.006000000000000005,-0.0020000000000000018
0.015103189999999603,1.0,11.76547979,5.935332459,0.1531187,0.078,0.012546040000000147,-0.011312639999999874,-0.0035778429999995254,0.007459999999999994,0.011774199999999985,0.012508800000000014,0.0020000000000000018,0.006000000000000005
-0.010404760000000124,1.0,11.78058298,5.931754616,0.1605787,0.08,0.0151031899999996,0.012546040000000147,0.008769732000000197,0.0012537999999999994,0.007459999999999994,0.011774199999999985,0.022999999999999993,0.0020000000000000018
-0.02428609000000037,1.0,11.77017822,5.940524348,0.1618325,0.103,-0.010404760000000124,0.0151031899999996,-0.012480813000000701,0.0047489,0.0012537999999999994,0.007459999999999994,-0.0059999999999999915,0.022999999999999993
0.022759280000000714,1.0,11.74589213,5.928043535,0.1665814,0.097,-0.02428609000000037,-0.010404760000000124,0.00913667000000018,-0.0035600999999999827,0.0047489,0.0012537999999999994,-0.009000000000000008,-0.0059999999999999915
-0.0188268400000009,1.0,11.76865141,5.937180205,0.1630213,0.088,0.022759280000000714,-0.02428609000000037,0.01937322900000016,0.006225299999999989,-0.0035600999999999827,0.0047489,0.007000000000000006,-0.009000000000000008
-0.0011280300000002796,1.0,11.74982457,5.956553434,0.1692466,0.095,-0.0188268400000009,0.022759280000000714,-0.016951554000000257,0.0036430000000000073,0.006225299999999989,-0.0035600999999999827,0.0020000000000000018,0.007000000000000006
-0.043780729999999934,1.0,11.74869654,5.93960188,0.1728896,0.097,-0.0011280300000002796,-0.0188268400000009,-0.007194106000000033,-0.0011525000000000007,0.0036430000000000073,0.006225299999999989,0.0020000000000000018,0.0020000000000000018
-0.0014716499999991584,1.0,11.70491581,5.932407774,0.1717371,0.099,-0.043780729999999934,-0.0011280300000002796,-0.0011702559999999806,0.003970399999999985,-0.0011525000000000007,0.0036430000000000073,-0.01100000000000001,0.0020000000000000018
-0.0004430200000005158,1.0,11.70344416,5.931237518,0.1757075,0.088,-0.0014716499999991584,-0.043780729999999934,0.04089817500000059,-0.004514199999999996,0.003970399999999985,-0.0011525000000000007,-0.006999999999999992,-0.01100000000000001
0.0006718699999996858,1.0,11.70300114,5.972135693,0.1711933,0.081,-0.0004430200000005158,-0.0014716499999991584,-0.0034066500000005107,0.01081080000000001,-0.004514199999999996,0.003970399999999985,-0.0040000000000000036,-0.006999999999999992
-0.024769959999998648,1.0,11.70367301,5.968729043,0.1820041,0.077,0.0006718699999996858,-0.0004430200000005158,-0.006256223999999477,-0.01196069999999999,0.01081080000000001,-0.004514199999999996,-0.0020000000000000018,-0.0040000000000000036
0.028878549999999947,1.0,11.67890305,5.962472819,0.1700434,0.075,-0.024769959999998648,0.0006718699999996858,0.024013607999999742,-0.0011141000000000068,-0.01196069999999999,0.01081080000000001,0.0020000000000000018,-0.0020000000000000018
-0.03162654000000131,1.0,11.7077816,5.986486427,0.1689293,0.077,0.028878549999999947,-0.024769959999998648,-0.0016981160000000273,0.009345699999999985,-0.0011141000000000068,-0.01196069999999999,0.008999999999999994,0.0020000000000000018
0.009765680000000998,1.0,11.67615506,5.984788311,0.178275,0.086,-0.03162654000000131,0.028878549999999947,-0.007744494999999851,0.002171300000000015,0.009345699999999985,-0.0011141000000000068,0.015000000000000013,0.008999999999999994
-0.04431437000000038,1.0,11.68592074,5.977043816,0.1804463,0.101,0.009765680000000998,-0.03162654000000131,0.008057276999999807,0.010620400000000002,0.002171300000000015,0.009345699999999985,0.007999999999999993,0.015000000000000013
-0.00642661000000011,1.0,11.64160637,5.985101093,0.1910667,0.109,-0.04431437000000038,0.009765680000000998,-0.03990276000000037,0.005633300000000008,0.010620400000000002,0.002171300000000015,0.011999999999999997,0.007999999999999993
-0.025918779999999586,1.0,11.63517976,5.945198333,0.1967,0.121,-0.00642661000000011,-0.04431437000000038,-0.04357315799999917,-0.004400000000000015,0.005633300000000008,0.010620400000000002,0.0,0.011999999999999997
