id,t,y,x
u00,0,0,-0.0791270571091892
u00,1,-0.155335329845988,-0.987519076598361
u00,2,-0.415071475879548,-0.547792051610263
u00,3,-0.142748301956217,0.518381315674951
u00,4,0.109884587260773,0.773456138801945
u00,5,-0.112257351186158,1.14762447392651
u00,6,0.2118709288973,1.07772787553034
u00,7,-0.105320923265979,1.99932931011192
u00,8,0.771490381209799,1.37816721379739
u00,9,0.939616395114764,0.654983673798247
u00,10,0.0651977190098091,0.421034391401602
u00,11,-1.10722490021167,1.83637330243214
u00,12,0.289565249379051,2.59661110577988
u00,13,1.37931581087933,2.9696595977025
u00,14,2.03956622826455,1.5242434275945
u00,15,1.9427472197613,2.29253285707004
u00,16,2.03510145947762,1.9587938647891
u00,17,0.797194293146969,0.903331525511292
u00,18,0.899782995650607,1.38491469895532
u00,19,0.496293489552877,1.87824487018891
u00,20,0.608445845177056,2.53090380398316
u00,21,0.955498582390213,2.5298783519375
u00,22,1.3094072475242,2.93656837173948
u00,23,1.0500986305293,2.91063398971948
u00,24,1.15016924371042,2.37312464297834
u00,25,1.41515213503622,3.98639376402607
u00,26,1.32788257781243,3.66869704101936
u00,27,1.90053538758794,3.0107652473032
u00,28,1.77850283238799,3.71965034934681
u00,29,1.13590846422783,2.93021163444797
u00,30,0.96543760561085,5.06286077645807
u00,31,1.96105018465259,5.41514193184169
u00,32,2.91481095559636,5.14310449046036
u00,33,3.14487262157566,5.70747272167128
u00,34,3.65491271762527,6.4315315560861
u00,35,4.390962449413,7.51679816035214
u00,36,5.01504458832786,7.0357663359045
u00,37,5.09798297821265,7.37618087027729
u00,38,5.31691266919642,9.71038333504981
u00,39,6.2813295072118,10.2044590699835
u00,40,6.47063616351271,12.3480256784672
u00,41,7.85776548567981,13.0030213414055
u00,42,8.0634122389828,12.5515486109175
u00,43,9.51185257567754,13.636893525412
u00,44,10.1106489850187,13.401431219434
u00,45,9.59176705868209,12.9451369062105
u00,46,10.3643684456453,13.5881167864223
u00,47,10.0782925364204,15.2327932498126
u00,48,9.51155986870575,15.5218156515544
u00,49,10.2910120979464,13.2763583907987
u00,50,9.83616826944862,12.6556792483181
u00,51,10.8524231851823,12.2143919358774
u00,52,9.27766542710643,11.6615950529341
u00,53,9.11688883564622,11.4113479306769
u00,54,9.18595863529927,11.2322077747272
u00,55,8.4118153680968,11.2776519819116
u00,56,8.25603789906214,11.5523405898021
u00,57,8.42770369685098,10.331005325121
u00,58,8.21529726368608,10.2398632633215
u00,59,7.58269391071851,9.99739165350895
u01,0,0,-1.11530257517053
u01,1,0.461565382212873,-2.08473145730226
u01,2,-1.27067411347709,-2.73608038139324
u01,3,-1.17304047495535,-1.89008793218271
u01,4,-1.35190597808562,-1.86599901768314
u01,5,0.160157950119341,-0.0780908801163904
u01,6,0.423672377239022,-0.5784736520969
u01,7,-0.381005960153272,-1.06543711355009
u01,8,-0.541196751737056,-1.37253588607205
u01,9,-1.63717678109904,-2.29900870889023
u01,10,-1.64387454262027,-2.15503027712502
u01,11,-1.97117236976335,-2.10738842273739
u01,12,-2.2569292875762,-1.50771488825565
u01,13,-2.22697673430092,-2.82792382043809
u01,14,-1.34939918243417,-3.35332059458119
u01,15,-1.44633777344714,-1.82042655224511
u01,16,-0.771800869165463,-4.16441093307669
u01,17,-1.10827662339028,-4.20841982475706
u01,18,-2.40670150006273,-4.31168250528181
u01,19,-2.62698001822938,-5.38076380029309
u01,20,-2.97251135627962,-5.44986663409094
u01,21,-3.92143071235298,-4.65518066655241
u01,22,-3.59439894658868,-4.18187325042669
u01,23,-3.09754723378151,-4.53259893212855
u01,24,-3.12343655076875,-5.22362047893045
u01,25,-3.63692579404899,-4.70421007028083
u01,26,-3.75620379524528,-4.27947196280968
u01,27,-3.9571142175973,-4.90288433332283
u01,28,-4.36632066149655,-4.74028685508492
u01,29,-3.18813142923784,-4.12891995438109
u01,30,-4.00189211253872,-4.40579624330581
u01,31,-3.5458169997683,-4.18976071435528
u01,32,-2.82708497408582,-2.93985407182343
u01,33,-2.91099141993649,-1.89075643107922
u01,34,-3.44484093941958,-1.39735003109551
u01,35,-3.00346115051025,-0.116085982543319
u01,36,-1.31667616729045,-2.04200990381306
u01,37,-1.20130575189232,-2.49485887417492
u01,38,-1.54493551321716,-3.61087687108771
u01,39,-2.26210848870816,-2.70394989002338
u01,40,-2.15405229733217,-1.91875202320946
u01,41,-1.74621106750739,-1.14447873432375
u01,42,-1.63693155237094,-2.69118098765245
u01,43,-2.24529881585991,-2.60840022289775
u01,44,-2.21256156794612,-2.06148477137236
u01,45,-2.45133855890405,-2.70722604368641
u01,46,-2.07962018148498,-1.92507161636501
u01,47,-2.59600818987784,-2.19201655903736
u01,48,-2.1696556307234,-1.70386911888789
u01,49,-1.78541600028694,-3.58786255174554
u01,50,-2.77932237532482,-4.77587389294963
u01,51,-3.60529909998664,-5.19121025455494
u01,52,-3.62899782671056,-6.76346504423461
u01,53,-4.11553084632191,-7.0601237791761
u01,54,-3.83882898305378,-6.29914004894533
u01,55,-4.88064015262968,-6.57625958017925
u01,56,-4.53710550558209,-7.53932396890559
u01,57,-5.97239177369869,-7.28528706938386
u01,58,-6.13874920343447,-7.99900649026269
u01,59,-5.44292634955527,-8.82815749100438
u02,0,0,-0.32035748323247
u02,1,-0.268053819458535,0.586662800674746
u02,2,-0.249039304062028,-0.182902005790024
u02,3,-0.149387848043105,0.844637862084105
u02,4,-0.534651250866681,2.0641356075732
u02,5,0.229544557097551,2.47611959170414
u02,6,0.116209312749169,2.1713077162411
u02,7,0.210461268190138,2.24418783418678
u02,8,0.958502053070801,1.39920254223813
u02,9,1.12295498226932,1.3936811809951
u02,10,1.28748335478019,0.763694144248645
u02,11,0.151563434216862,0.704062684970859
u02,12,-0.66420430447185,0.744892814640376
u02,13,-0.359712181663337,1.20576256475425
u02,14,-0.245488039191134,2.35102325940874
u02,15,0.593627175926583,0.430048117470344
u02,16,0.23776429711435,2.19464341429294
u02,17,0.118555358246254,3.53629873921592
u02,18,1.79694391843809,3.67839288970148
u02,19,2.19883139809695,3.99799747429972
u02,20,2.46250448866601,3.12691395092809
u02,21,2.52610288050176,1.71826341125064
u02,22,1.43790440805649,0.435890246913612
u02,23,1.04110444110698,-0.237514044207604
u02,24,-0.303139409141037,-0.724552346006499
u02,25,-1.45899334438451,0.0232678650546231
u02,26,-0.939073741915778,-1.28595283082378
u02,27,-0.744811253624938,-1.29808927364049
u02,28,-1.43558316766196,-1.20690494911069
u02,29,-1.77826838741077,0.34121604010553
u02,30,-0.440845936465213,-0.630781073026294
u02,31,-0.586106902568967,-1.13811369143252
u02,32,-0.991145407254118,-3.24099025820215
u02,33,-2.8110884495021,-4.94618257961919
u02,34,-4.0946252009661,-5.55465715747151
u02,35,-4.41833969632373,-4.94280010564395
u02,36,-4.48565170534625,-5.36515303277568
u02,37,-4.296926477244,-4.11873814088007
u02,38,-4.32081215571624,-3.35561271391794
u02,39,-3.23655651519346,-4.46134253217575
