y1,y2,x1,x2
0.0,0.0,0.9077248641134859,-0.04582411198766494
0.07596877898884591,0.007930825681261883,0.6954685862017272,0.048699483762032064
0.5361681456049229,-0.06643259534562582,0.3613060024168885,-0.3831616723155138
0.850637003431669,-0.2979157386742761,0.5541247334071764,-1.4743293182480357
0.41066774379653315,-2.195110489139673,-1.2164892611409757,-0.6170282433603618
-0.28887216297507856,-1.2104722352112582,-0.2724278756442654,0.5934351447030797
-0.3303400342221536,-0.17770497092216525,-1.7746101936308731,0.9556391674314197
-1.0327766403926097,0.7694179201072697,-0.49079263050958954,0.9902826385220178
-0.572251957850676,1.606758472877105,0.6467460382425916,0.7722386905612582
0.2529770272437141,1.4594617099049423,-0.35495850665814155,1.9554304457204132
0.11097754207300492,2.62684924068413,1.0343353465217269,0.8936732718239118
0.9820084210394007,2.586346567075946,-0.7651977492488777,3.0025399176176233
-0.23350281893338848,3.0331386760664194,-0.05297968028304012,3.352606635114739
-0.25133745188753165,3.8224001008873283,0.05324816453595119,4.798888999776741
-0.369713593172862,5.492233786961049,0.8555198150518004,4.384443966958935
0.2545375281009675,5.933360942333466,0.8792317762198021,2.1530811934246885
0.4855437759341339,3.9063294908466166,-0.3745513137325951,4.129029128859452
0.14655986679431554,4.755512762270698,0.20095147252789436,3.4614593249596117
-0.253686473243951,4.360328412340126,-0.6727072354917414,5.106561090782016
0.0019125689458404094,7.065921487236258,-1.016348088121866,4.93852709296405
-0.3641523590124544,6.749803048265447,-1.6423184376429827,4.085079708920086
-1.2135824435585245,5.8360903948005385,-1.8500661846694377,2.3821910733221916
-1.475780075538181,4.271985841418384,-2.9580202804258118,4.16700988149464
-2.654781722516165,5.190072652756146,-3.746108322323172,2.1746025965633846
-3.158592090320362,4.064367159885664,-3.5021957797918395,0.8363483484796936
-2.949158318752281,2.247076184580738,-2.6110797735964315,0.21071519111967962
-2.9958637837386255,1.0066968718741112,-3.725067801925325,-0.12647106617392517
-3.7660489667649344,0.4938329466623046,-2.733276035457274,-0.40570039877600783
-3.2725638458640622,-0.30384357415646224,-2.7336140737105286,1.7667844833587614
-3.123627143687079,1.4755523315169061,-3.368890368139758,1.7980251550922655
-4.006729424659834,2.0843671752974235,-4.41657165577191,3.3590256953191933
-4.15232270573969,3.7218158390137113,-4.488650662140904,3.141239033997325
-4.321848034020869,4.373882145921642,-2.9281129455582704,1.561924108927785
-3.8245916628944863,2.7299625681773727,-3.262981038295765,1.581640344490171
-3.8205498527586172,2.40076643620972,-2.9302880358707117,3.1083045163985705
-3.3538508945201624,3.6018578688305127,-3.4011566049137483,1.5358092226817697
-3.218400117241013,2.49660267032338,-4.062872437903129,1.0469150268596943
-3.505287720981766,2.158469899704833,-4.6338667462444345,-0.7221227932912218
-4.479760900595604,-0.10826855633682933,-4.560576743081139,-1.42721314833946
-4.4681584686390865,-1.3267015962352953,-4.420527261778442,-1.249456596590188
-4.525429330271937,-1.5507920481600983,-4.338761260659832,-0.14251447776837156
-4.059755733791317,-1.0787315162402964,-4.742643424926898,0.7786817766199132
-4.517780559811588,0.1578288057369248,-4.954176742812809,0.4221588148743979
-4.179020772855685,0.43201862457050094,-5.5772336033516465,1.5349571796914905
-4.875680779042755,1.639064137796591,-6.150847638217262,2.3915149667045923
-5.3702582467672,2.1779247861172584,-7.069772163722937,2.2789085669697737
-5.830292956703018,2.88847422766145,-7.334204999425476,0.6770628161840215
-6.639214693181937,1.7214201073598692,-8.065079911747087,1.0783400457615473
-7.485994011627645,1.449491952925134,-7.872738993304291,2.0506320694367464
-7.658346487022902,2.716783796456135,-8.014453822616185,2.4569001124900476
-7.698035223374385,2.9842390373885164,-8.325429409801817,2.283576967302386
-7.873237610883629,3.2297106767694075,-8.962526661683398,3.1260429909197027
-8.584382888399746,4.003200471978043,-9.307544776083983,3.8006170887459985
-8.932504680085566,5.082206208223644,-10.298915958409266,2.8467942163354545
-9.827614173428865,4.382958381929578,-10.548775881419298,3.593119740799436
-9.847748888021833,4.977077250950537,-10.695356613444625,3.142252305821562
-10.447050076680672,4.702340539211713,-10.739212207643913,3.0783371165547604
-10.221782730794809,4.420879839806956,-12.635710473739826,4.054184784690159
-11.987991076282768,4.823256990166865,-14.06430504494761,4.747551576342896
-12.756296448948312,6.402393934776796,-12.485364156428986,3.7753416610907062
-12.37303238503829,5.672343816147017,-12.756320999812607,3.410148947976631
-12.091586444341376,5.095147391154572,-12.967548590403997,4.363404348320976
-12.65108736709711,5.672394020457678,-12.247497340599852,4.0607441666074005
-12.523269345246527,5.582308701516494,-13.091411857817844,2.0593011489041912
-12.668193479836493,3.6624441311516795,-14.532515485760918,1.5390437757306619
-13.402709035727158,2.6815384694016746,-13.836239132728624,1.2098887220383385
-13.569789731997867,1.5076764880654658,-13.761642190239597,1.2714725567746374
-13.661080782009112,1.5566967047603217,-13.750651034743665,3.5732237121239567
-13.82445400141518,4.241743859031175,-12.55465667483508,3.1386458686250833
-13.212316136076566,4.354578909593934,-12.377271945537549,2.1031111584564655
-13.019223615773601,3.242018305368842,-11.72994975806315,1.2287949248256178
-12.426130067071858,2.366378096718795,-13.190602761854407,1.0334045363319917
-12.389161951413417,1.5077503541365298,-14.329333431323459,-0.957283698623844
-13.557600163275188,-0.48108539759401325,-15.452583272115838,-1.7665295343914968
-14.28935031291151,-1.3082772682443218,-15.472932663189441,-1.7897412112304183
-14.454149472454537,-1.9228998563946327,-16.02738595904251,-5.6836930617214865
-15.62038050661887,-6.200895994851753,-14.973335337451926,-5.485349148108451
-15.322336718207978,-6.997551310122913,-14.079848439276025,-5.058083531590413
-14.531011859978364,-6.834111728313477,-14.612419980979235,-4.272590184260356
-14.383604246874672,-6.182579966636808,-15.437182308869403,-5.626063055737813
-14.88307615290879,-7.6361783285139335,-15.980655244623605,-4.163191186333114
-15.767096170648259,-6.917908497261111,-15.897181609478269,-4.214779559814188
-15.799794865045557,-5.890819994787092,-16.41255020678528,-3.073665363476674
-15.781982916337412,-4.785656704698959,-16.648702503522152,-1.6295221637234865
-15.910714903116437,-3.1755682653799617,-17.0812599822569,-1.0319625635324738
-16.34365926993549,-2.3357676100732374,-16.34818891847634,0.8291363844430295
-16.436801314584276,-0.18863846487843217,-16.19277080911151,-0.7866348600034205
-16.365435550894286,-0.8191450449436898,-16.047057479608995,-1.2483733912848873
-16.16841863879445,-1.6081913471357554,-16.222625470856144,0.35392826653135234
-15.893374566799208,0.004619570298486059,-16.188977748253073,-0.3315963261103184
-15.956406793492715,0.1691135315837583,-15.474522889819392,1.6621799093354914
-15.600970826588435,1.5719833262086418,-16.726277827314455,2.0084484400327254
-15.737357009668449,2.3027730907006405,-16.921076727280695,2.822343435239006
-16.279755003631553,3.511609818740278,-17.90289112628868,1.1415800195312267
-17.24315921224683,2.3253805468995266,-17.694831387373192,0.9022844594777308
-17.468513567944402,2.0098940763581545,-17.562967994356377,-0.14360094575878768
-17.83803123295441,0.6617950762382638,-18.028778143107484,-1.6906010075271096
-17.92254699659934,-1.2480625585661709,-17.954364887563713,-1.32325271800557
-18.2356152918294,-1.654079888956325,-18.30119873834791,-0.9411099066965929
-18.535312185471184,-1.6924288354482302,-20.4210098517127,-3.717172740727713
-19.147420823272547,-3.412435747738014,-20.614201643508473,-1.4259684121767817
-20.14152711680508,-2.2473330072300386,-20.335996401077676,-1.5393381703476752
-20.222962397151907,-2.409916351312645,-20.480630920731716,-1.9689523845470762
-20.149595046962425,-2.6325134179627,-20.97067021829341,-2.391320011846853
-20.417353241233506,-2.463975158325869,-18.96560717668615,-3.1747874450881275
-19.568509249036484,-3.3083505429789097,-19.861738591143265,-3.9382848455853914
-19.272643482305625,-4.399633609815508,-18.68510595483982,-4.311738369125255
-19.209947927504583,-5.702563382262552,-20.768032034359802,-3.6643092655503158
-20.217188284909007,-5.047683780818464,-20.1058469539815,-4.301370678053588
-20.352424063194256,-5.197468561288969,-19.680692132279727,-4.425424566195013
-20.240998512627627,-5.893676564676465,-18.911179157229572,-4.654696445260791
-19.703714028646054,-6.7566433424822225,-18.900732152026617,-3.694670193213232
-19.040227594512068,-5.857450836558613,-18.705436490524157,-1.3919907996482106
-18.69041317492045,-3.105263474226983,-19.236376412854163,-2.9800504643045747
-19.00112330169648,-3.480811701220824,-17.837288340262877,-1.9499126723378808
-18.695082753781588,-3.2322934174036604,-18.641836702199274,-1.6908216156369553
-18.7565378978078,-2.727453399914604,-17.68027398441234,-0.8667058673945433
-18.29128115989769,-1.7934362995165614,-16.21154864541974,-1.8059858930576078
-17.697141510591337,-2.8166399258040453,-14.193329894534065,-1.53897769623983
-15.929278730230225,-2.5868985293516307,-15.960375939032975,-2.3340178094237283
-16.031408944668357,-3.3137246352847485,-15.99720430173392,0.2437312400333007
-16.235096259039825,-1.072163680464763,-13.373493655830108,-0.32707741169779636
-14.788282232226013,-0.5890620978294671,-13.668806902971971,-0.6139888084940732
-13.827907782462248,-0.3663355271306186,-13.875743899807514,-2.6426481698651747
-13.552438903884038,-2.2583659996880687,-12.842208864676616,-2.387511558171601
-13.098199699792247,-3.0077613567953416,-10.547217788136765,-3.2169353754021435
-11.595291781273088,-3.8531028849074773,-10.55907121080412,-1.2058177275231592
-10.761179179072688,-1.7288912171418798,-10.262230733556223,-2.510160890845547
-11.025339978272843,-2.765231824628827,-9.227285378063147,-0.8203758909693488
-10.052958071927204,-1.9486444923469968,-8.588285614345601,-1.3167627400372313
-9.455344492410498,-2.603352697436484,-6.552947036087854,-1.1053606846042754
-7.866744984764108,-1.775737218923694,-7.991098800573589,-2.9905315498017426
-7.412659833023891,-3.4292397828271826,-8.395753927888254,-1.9765122071656083
-8.027443702036464,-2.911516834035595,-6.810206975771862,-0.85874580273576
-7.277749343468469,-1.625214571687939,-6.401024761598956,0.22795924605254858
-7.410806640983301,-0.24608400710666115,-6.557191384882411,0.0373785480564571
-6.835914314769889,0.2502600558025524,-4.50308078993495,-0.10338632131959422
-5.50631598143037,0.006850704389812414,-3.023945052695355,0.562778543578984
-4.0170071485818895,0.3144673826688683,-3.9850033158189144,0.25451927299385385
-3.733463280539126,0.45289235131917904,-1.9346611871653248,-0.5191076535797001
-2.5605788038885215,-0.1639337045693975,-2.2945038707902534,-0.34741220942614504
-2.6403443223230023,-0.9507565471808183,-1.243488381970531,-0.3962584948676066
-1.6413043284954671,-1.2458685302613628,-1.7185943174422547,-0.12429519953805085
-1.6496730653959688,-0.6560601431666959,-0.20252496550507382,-1.7022197194205
-1.0696537688506538,-1.3418713608532662,0.3029693000005991,-1.7920333470402463
-0.3122440939980632,-2.396969586919523,2.6113008044300865,-1.433851882810033
1.10781080949018,-2.1503050887416384,2.3985523957178003,-1.5690927258472267
1.4415844098734505,-1.3444381651223227,3.114821103516186,-2.252325706212032
2.7061109541237185,-2.142608275803766,2.8301939686832083,-2.5088242035222987
2.8065565318346084,-3.068902697226445,1.9632728135552473,-2.6626342566043206
2.530039580557128,-3.2643531315219416,2.5783753734185035,-3.55894363703655
2.535643457843444,-4.9073058310733355,4.009275393645041,-2.708617457875465
2.593824913948671,-4.162457854388799,4.008690251047854,-4.694524024746547
3.064034341368189,-5.777989264893901,4.079542556601386,-4.848389221068069
3.2662484407851915,-6.549302310477407,2.6677872497232684,-5.379353307731057
3.2505708310455756,-6.879568866395621,2.792372212225862,-4.169824156625894
3.2791151156948115,-6.141383240758979,2.661669198956454,-2.075078139745938
2.7816981681340103,-3.966677539118651,2.738438877040811,-1.5731493661334492
2.510568829979627,-3.06804331241607,2.4023556596943174,-0.7087752069249621
2.1883595364032526,-1.6631196169893538,1.6989554252603678,-1.6284056298661618
1.82583884143257,-2.170017838571888,1.9197815350519805,-1.7283381654743675
1.3431787828723276,-2.457189139134307,1.6734569711643072,-2.4835939178863793
1.546763694473364,-3.151346665584116,2.297711067275427,-2.8928863416777735
1.71190735373725,-3.596145278645417,3.1305670372306666,-3.0604927394380574
2.1912338461012624,-4.220102297905398,3.6760629989137192,-3.240431092222263
2.9586476319795803,-4.436699315397531,3.06414898039226,-4.637422843457413
2.8192512257343565,-5.840943420847781,2.035155759104199,-5.468045004050019
2.3908031334820685,-7.279184442059434,2.3797323392695295,-5.115351136918488
2.381223922782806,-6.88706356245369,1.8485221369108449,-4.240212130924853
1.917147943068037,-5.879130765142847,2.9202257567763446,-2.760808003097832
2.437472270348644,-4.631570912414787,3.920800491787399,-2.04434112141439
3.0882023053982373,-3.466361075751835,4.311560741318886,-0.2614127420418144
3.5683724438692774,-1.4041801991742233,5.641522347636167,-1.0108348785953922
4.9317051648316275,-1.8209527206325267,3.8950364322388387,-1.7728480383769216
4.856718328824396,-1.4415567610177176,3.6310919171817404,-1.5779760462957064
4.065968390271193,-2.0573389614662805,4.376645265313111,-1.953108508168167
4.714596616996375,-2.3657159561302765,5.608633964510203,-2.023994135415235
5.614175078834619,-2.6360869631255675,5.903245713458912,-1.991071253837098
5.546118917102546,-2.598110026977588,5.3091086549323,-1.9467231815154418
5.739397404355522,-2.938080865636759,5.3504967039954385,-1.734010421158547
5.475551664854899,-2.667430562046777,2.216020690826721,0.08125652587622745
3.8630230249505226,-1.0883752923541978,3.6403041732850174,2.1560330296022494
3.666778678317121,1.250884277472258,6.021458312818566,3.528933262756939
4.944248111105785,3.6130616284144805,7.426052543504668,3.6562934602346675
6.360266802718479,4.731200213801945,7.535011553194219,3.6539253392903537
7.183129773226617,4.938473403911231,6.352160624080931,4.946826216250987
6.985888122221074,6.481833122841802,5.294066987592764,4.957479391183927
6.258106426787384,6.8579493914051115,5.662080345895672,5.978776074273725
5.770965890971105,7.85677543554415,4.751155557362738,3.2948211747153513
5.414060615987135,6.495191745106133,5.411384008855222,2.6499750764396737
5.006892787009785,4.726405080751498,6.534837802514492,2.2196321742533263
5.7406018661985705,3.5436760844938413,6.620891686888259,1.1436993163357618
6.581429706613132,2.046298033618456,6.592463844865444,0.9146987692340669
6.809716789341434,1.0559693344670433,6.0592336373939055,1.1404918932557722
6.522110178836776,1.6818472107370461,6.5395373174356175,1.028957272782886
6.419785380675178,1.5546213624469707,5.947850379435909,-0.19957879863279882
6.011620623325417,0.3292946963602906,6.037284235094602,-1.8070299793898
5.857648802459614,-1.670257989989822,5.412905949853442,-2.821104754752604
