id,t,y,x
u00,0,0,-0.571017696750608
u00,1,0.183867481129874,-0.441248872439554
u00,2,-0.414037142748524,-0.644792601284561
u00,3,-0.535204271570775,0.531044366326491
u00,4,-0.511164201796194,-0.679393473978874
u00,5,-0.76449039942791,-0.823868222959609
u00,6,-1.23323469194374,-0.908286686261745
u00,7,-1.15735096470323,1.12125821353544
u00,8,-0.693544991207672,-0.201204965114328
u00,9,-1.05823691410934,0.62033381795175
u00,10,-0.887355271029677,-0.197203139058664
u00,11,-0.883301732175216,0.901931722436403
u00,12,0.217127957524008,0.948473556645655
u00,13,0.643435774350732,1.00213696581156
u00,14,0.47159491263162,0.30090902806309
u00,15,0.26663474267718,-0.509924432243421
u00,16,0.0750122165455221,-1.33152132832994
u00,17,-0.564870767159852,-0.731969587795819
u00,18,0.495913122717791,-1.24508984760282
u00,19,0.580389573078903,-3.39176339184013
u00,20,-0.584736899312445,-1.98266361602626
u00,21,-0.751540268671883,-0.966740238570911
u00,22,-0.208491827329228,0.266002528514492
u00,23,-0.349564658569414,0.51988352781843
u00,24,0.181099650350666,0.863491576707289
u00,25,0.257698051331082,-0.0527028257306629
u00,26,-0.90368177583535,-1.4906173978662
u00,27,-0.706845673473029,-2.63407475440215
u00,28,-0.367460285738702,-3.14649352994694
u00,29,-1.01194956734025,-3.63851352057291
u00,30,-0.940042415056438,-3.2778376238789
u00,31,-0.877936832825683,-3.84661046952759
u00,32,-0.822247299157045,-5.75469067673268
u00,33,-1.36870043658108,-6.35036248494803
u00,34,-1.3827173498986,-6.59529867928949
u00,35,-1.75211023545774,-7.57274849722327
u00,36,-2.37412444802217,-7.98593817705455
u00,37,-3.32497614852202,-6.93787438008277
u00,38,-3.54986096390819,-7.55179481753121
u00,39,-3.51326170262689,-8.65538053834966
u00,40,-3.67893730380907,-9.35820390599516
u00,41,-3.77151122978664,-10.8615227172865
u00,42,-4.05103959599392,-11.8012987756741
u00,43,-5.64368365734445,-11.973327641798
u00,44,-5.65147143027456,-12.4252358543738
u00,45,-6.79042483043576,-13.1076676326957
u00,46,-6.40001596839105,-12.3295568550234
u00,47,-5.94777260683581,-11.9312187294544
u00,48,-6.02327484226625,-11.6407815480453
u00,49,-5.98852568257368,-11.0324355336473
u00,50,-5.43750999939995,-11.3421825627388
u00,51,-5.51502855444009,-11.589148465525
u00,52,-6.10129202078644,-10.9495278590935
u00,53,-6.28326324134333,-10.7717429887156
u00,54,-6.745415745654,-11.9793918012336
u00,55,-6.30709476258136,-12.2994962520889
u00,56,-6.38269425982989,-11.1852271112515
u00,57,-5.64602454413667,-11.4296946520797
u00,58,-6.0937158644502,-13.6026985906676
u00,59,-5.78480451155767,-15.795013182995
u01,0,0,2.06113543112135
u01,1,0.617588794035189,3.29276703312874
u01,2,1.37067116919062,3.39425116118539
u01,3,1.76645104441433,3.08603215561172
u01,4,2.39734342829574,2.97652752944876
u01,5,2.01850365067773,2.80099601554709
u01,6,1.15091656556654,2.67177415960838
u01,7,0.866085119935537,4.35938930523
u01,8,2.06510277720562,3.52056236323512
u01,9,1.72593654263045,2.69479053719483
u01,10,1.98490433376004,5.2100955426513
u01,11,2.96545508202446,6.32040297213562
u01,12,4.05062189047778,5.65384167982751
u01,13,4.62540323968566,7.06026694011311
u01,14,5.3512141997201,7.90230489932218
u01,15,6.29844488573966,6.79349247857219
u01,16,6.00661339903911,8.06661056973685
u01,17,5.9668358508824,8.36640003211829
u01,18,6.0158065826823,7.95671031553005
u01,19,5.44763094521225,7.70717932602886
u01,20,6.44235164844412,7.14202730523517
u01,21,6.68476107103912,7.86874539962676
u01,22,6.92057038274915,8.35806236499297
u01,23,7.07997878184941,7.53374859126837
u01,24,6.70625043283454,7.99836421365334
u01,25,6.51364338662945,6.44926030867397
u01,26,6.20190062906507,6.33317312457315
u01,27,5.91921919004147,5.96783449900261
u01,28,6.55298587854984,6.01235252120139
u01,29,5.67831396967783,8.55302813769942
u01,30,5.22514785587896,8.39150248585943
u01,31,5.61470873401366,9.19128469997875
