id,t,y,x
u00,0,-0.218238397017183,-0.719626049699342
u00,1,-1.9088709796672,-1.06997710630461
u00,2,0.529126657384882,0.772440354932524
u00,3,0.76047788578774,0.504483500202489
u00,4,-0.296584744695708,-0.395408232133287
u00,5,-0.234782571335534,-0.584466041088066
u00,6,0.413372115956115,0.0495604576418077
u00,7,1.16435043292104,1.10828831364721
u00,8,2.76760137853098,2.10055052858229
u00,9,1.30207785537438,1.53798253344265
u00,10,0.863636762239566,0.988922507605689
u00,11,2.18125250054797,2.05684761580116
u00,12,4.20668140486848,4.21128073307463
u00,13,1.09206229648123,1.8598336988032
u00,14,1.81365453760748,2.66563602470962
u00,15,-0.0953875984218868,1.26197725961493
u00,16,1.51203956618482,1.21688431454525
u00,17,2.43277000855775,2.32582833483488
u00,18,3.27280529037626,3.63720735612979
u00,19,1.14389836622203,2.21613155780467
u00,20,3.70343990596315,3.11515722641147
u00,21,2.02355329839973,2.32554165340954
u00,22,4.05186610645099,3.2727530843091
u00,23,3.35704829603633,3.47988322481463
u00,24,4.97551344820297,4.46469315668654
u00,25,3.87036445050931,4.21201747220719
u00,26,4.89032940116606,3.73479682987084
u00,27,4.42064540896444,4.09400062822974
u00,28,5.50083920083269,5.24742403114099
u00,29,4.4562719468519,4.7798395343689
u00,30,2.1683048573156,2.47785908410402
u00,31,1.84336766883228,1.46580834372192
u00,32,1.874747581308,2.47034933009483
u00,33,1.4501395313343,2.17410889583859
u00,34,0.988779482471012,1.65030550702317
u00,35,-0.0301680803241726,0.237617366498456
u00,36,0.287607403418141,1.34963906545898
u00,37,0.261624767514185,0.99735643594364
u00,38,-2.06950093816029,-0.355536902504788
u00,39,0.717855974477008,2.00272297510186
u00,40,-0.25450877027474,0.555993572695955
u00,41,0.0210584215678608,0.760534657578465
u00,42,1.39143173473513,0.929268840484404
u00,43,3.04001747094203,2.15215882187099
u00,44,4.90119026428014,3.43226449951031
u00,45,2.46482782287116,1.07940348645346
u00,46,4.59283823872152,1.90557713649979
u00,47,3.8236008512754,2.25447666889321
u00,48,1.96328530481676,1.26000638079231
u00,49,0.249382780487403,0.195937627327388
u00,50,2.89357229098392,2.15612697315372
u00,51,3.27429293690113,2.83325874612626
u00,52,3.23103673140954,2.4316606114023
u00,53,5.28564636871253,3.29758131678747
u00,54,4.53089058364862,3.21472050217908
u00,55,4.27672929519464,2.79000943353275
u00,56,1.59384546135509,0.0271094129140326
u00,57,3.0698854252881,0.137665912628434
