y,x,q
-0.8816540458815351,0.5977359509511173,0.9091452127202385
-1.3282810978728639,-0.7083664170831432,0.7513966404579656
2.2808118077888513,1.0058049465006014,-0.02553838109090594
-0.8683673419268165,0.23022442138160595,0.6525056443681696
1.8633542340568239,-0.5575807135676305,-0.6509536737300202
0.9001504235442381,-1.8483197500591533,-1.8294924470976193
-0.5538630843105277,0.516168563831204,1.6785105600620331
-0.6326129252410695,-1.1805613646544775,0.4766139840355337
2.621034685268171,0.28885737732810796,-2.066348086209916
2.509812715785488,1.0544243384974337,-1.0589355858128093
2.384414829216593,0.6424434122169013,-0.6195720544749211
-2.0470974880775814,-1.257667982346853,0.34155856252382527
-1.570213097415805,-0.9708150919086899,1.3269220094636065
-0.8593250401014179,0.6207188594259841,0.30765287100488425
2.226720237933367,1.0506975608425444,-0.4329802451926226
-1.6351084773759066,-0.027806187552688415,0.46736314291940656
2.315217239710078,-0.1845601917986451,-0.2221706334507355
-0.001120269029158405,1.8017358753497625,0.18286697545806377
2.431098240829419,1.6471821228483732,-0.66622196355003
2.2999289057681973,0.24776467654873366,-1.2068094517591883
-1.010785810754272,-0.37090653404683954,1.2831585485236168
1.9022992498068998,0.6542377552435371,-0.31994927116963606
-1.2846620710186318,-1.2326922109831628,0.11828975734121142
1.391841660684975,0.2154329593816793,-0.6008037722053742
2.336801052827043,0.2552711611867648,-0.5448718452361216
2.2702470426409826,1.2420190970550191,-0.35370060384285784
-0.6483650121605363,0.5690380880975179,0.6579650562986378
-2.499370772475463,-1.802280937662964,1.2185423468495589
-0.05750295559707689,1.8824192965360769,0.542680457752009
2.587114566902716,0.6059723921659653,-0.5538851488473853
-1.6689090635426385,-1.9884860827691646,2.796293002240641
-1.7753395101210283,-1.5339481814446936,0.8393442424965899
-0.6296317571188771,0.7141531126952227,0.9432999048604337
1.0752836477077568,-1.2994778154536584,-0.5472232948296175
2.2345666127718364,0.8351976725267993,-0.24332361511601533
-1.5682294186493195,-1.044824941582494,0.6090923961728935
0.7741307739058394,-1.58398368107302,-1.739393997958978
2.853963392353587,1.6116702682447641,-0.7746402305691924
-0.26490991325203844,1.7583859776312092,0.39951540796236834
-1.0619579786046345,-0.26755859917675523,2.421554390694282
0.016564193825915535,1.6597030911817792,0.42384258367557576
2.086517956066072,0.39099198865746543,-1.036977155339615
1.9272100588290877,0.5468053847178941,-1.2175779653910996
-0.9883370050801008,-0.1425356596116802,0.9792370708942376
2.141482990677176,0.7286294530068514,-0.8115337141278551
2.7244101711313085,1.55191438101136,-0.34455265138877894
-0.22460984997837766,1.5788128710819653,1.963738924768597
-0.2767286440369537,2.201443156514735,0.060207100284116
3.1451684895050955,1.9622002320262224,-0.3565968588646013
2.0234828655987904,0.7996727675723878,-0.7827652317423431
-1.2219682215298415,-0.3559511091864586,1.323047575032155
-0.2643400559481679,1.0244374343724865,1.3185503272563557
2.57097104778796,0.8276326905453562,-0.6749138730815726
1.9773322842575671,-0.23709779991662033,-1.4153840546402046
2.042505159489053,-0.9754621927209786,-0.12107567938068378
-1.3033731743339514,-0.638407823119129,1.3762589809507382
-1.5767970928920718,-1.3712858717432226,0.4561562974366906
1.989122227335702,-0.713776883292922,-1.2143839786953454
-1.2619874793585062,0.37326147459110054,0.3349960969627487
-0.3415969309537757,1.447424743590179,0.7684517178978456
2.449069768181233,0.30356630197674367,-0.03073652301132198
-0.9807939780213726,-0.35196382384932884,0.1655428316467822
-1.2716894436720019,-0.2778376612788332,0.0014840556489876405
2.207727098175152,0.0194704135383035,-0.5039286999913685
2.9310636927245697,1.4242156639415846,-0.6634593666337057
2.207074099937326,0.3000876912681714,-1.3689871383590622
1.5700967361152691,-1.6232192394393088,-1.1969994106042166
1.7733095115114965,0.1623690674753743,-1.7379550120084286
-1.568873155600224,-1.5929029916115667,0.4364594420250922
-1.295087640639586,-0.5718655436193236,0.47744865985700063
-0.9246971690330703,0.23102831882640162,0.05046604225783495
-1.9070263937722145,-0.7597147310204238,0.4242145377792999
-0.30869398252248015,-0.013050349022045242,0.04268764965046192
1.9120312338011645,1.3083236845855648,-0.7787262765378922
-1.3170933629535175,-0.7139818042938909,0.16877832115928695
2.530738269898708,1.1701868076946358,-0.34812006471985996
3.039545105383481,0.990880503169784,-0.23377310123685227
2.227353954922421,0.793676916870091,-2.1181841574118194
1.5576167994028665,-0.7621508779199175,-0.5672578450324586
-0.34442731465710097,1.1996323345125741,0.38518814744099183
2.467811329479951,0.4950481487024219,-0.38857411704898803
2.757426135559819,0.8450271821679066,-0.8917727250233217
2.273292568744462,0.15128021081688986,-1.67042307411336
2.057953170337464,1.3877305060451899,-0.7189392521171779
-1.7978666157509458,-1.2281311558900898,1.3713593779359148
2.4750173665922572,0.5221574648867691,-0.6672165005707218
-0.33890803073429043,0.9111799871695568,1.0095701046262602
3.780890498512673,2.8830986675758323,-0.5217648111068378
-1.8894988030340147,-1.4423641635231665,1.0145934053912282
1.42279298247425,-1.07331525717712,-0.5757256863472436
-0.9934377509099176,-0.11159501902544015,0.3449898739154065
-0.5274510481358414,0.37659512826301134,0.6117301355935355
-0.9645912532202396,-0.7026156989209192,0.581553204880127
2.438179415870591,0.8138883029307106,-0.971854268381809
2.3495856252353646,-0.14703512318515502,-0.3684584245217337
2.1785398737502613,0.1774271673959835,-0.8926870202524951
1.5762783684742077,-1.2815168760889997,-0.1529728486699288
1.8471019289532375,0.4672873893149541,-0.34299067575973924
1.791463342103412,0.15697509341832566,-0.2683501864259705
0.17940204696221373,1.5343655763118922,0.5973858597865817
2.29287202773142,0.8364122463190651,-1.058448505119609
3.2518168442791233,1.5289503300801326,-0.8106233928158828
2.5557317061096434,0.3739042334793408,-0.5956935362807926
1.2687810726087887,-0.709126515120073,-0.25307196076663235
2.336130195065342,0.7337813309764718,-0.8134654825504548
-1.6780887775740467,-1.482747256913713,0.5010349618439883
1.20488088650987,-1.367657004350306,-1.0935164996907645
-1.9557443729840722,-0.6177063650047218,1.762537884298632
-0.5095581170642297,0.8262739319697228,0.04727428877635925
-0.534912761049622,1.0577003366389859,1.176220152918859
0.6917312702873512,-1.7364943727627673,-1.0800107045447036
1.6983826560878412,-0.3474872006721592,-0.3101366791126979
-0.58505416461142,1.1677963525327137,0.13914272139638378
-0.6296151498567527,-0.4460778149370582,1.7808692368148404
-1.739333616177351,-1.6667826931719942,0.1265999102353828
-1.2735346568416974,0.01695300848566896,1.5109045760605462
2.6059205200388766,1.3202569449815251,-0.680805578054895
-1.9135364005970832,-0.6402636048168947,1.5353446906550723
1.8683691373757383,-0.5978428856895264,-0.6463974739165783
2.96581278352756,2.023774952548406,-1.7464724635581992
2.691073279545296,0.6930892614704538,-1.9432019589371619
-1.5896873784231105,-1.1263414072678026,0.23347431097008378
2.838651981416341,0.843580725142185,-0.18872399089943856
0.05414050195704584,1.2407897033909188,0.27403248500884736
1.5021120192097848,-0.2895684497209254,-0.04545208331869579
-0.9750835250469174,0.2312407104484036,0.5153059361510798
-0.5220808660220845,0.895099809426174,1.655450638137897
2.158683441457494,0.367333953340468,-0.175054723100177
-0.4454365035530351,1.6024276517046039,0.30768329744374806
2.6546074352793525,1.4086409654244514,-0.3589761797970669
2.473038806232935,1.018660941416307,-1.6976278956364164
3.0733213638931387,1.6473315355311005,-0.24440770345633941
-1.1622098690393563,-0.2046834254775203,1.5389638418114784
1.7118302937583922,-0.6983215262964918,-0.7775423355021532
-1.2450713661031954,-1.2553324424427008,2.3464448947245002
-1.0576883597945335,-0.4655208319149813,0.6095312476316397
-1.639492296459137,-1.0098095208974749,0.5105674104464603
-1.3755698976829658,-0.12824648099149424,0.9954822950708889
-0.40752937244561793,1.0941838052086117,0.07455846565897928
-0.4658692330529676,1.6391727200944897,0.10582948853937342
-0.41527355883427564,0.8438020214616573,1.3993648178363551
2.2747719564558353,0.7607465247453213,-0.6544346796944571
1.7347748896846638,0.4712028088416201,-0.07597253083028029
2.5388716420679525,0.704976730200354,-1.1163722084366279
-1.4413826071175255,-0.3210465833349745,0.18129922888337907
-1.0843722734372037,-0.4518021522583089,3.1227143219065208
-1.4824421388659053,-1.0270161320373015,1.2630432275311516
