u,v
0,0
0.29874553750847,-0.343809361535027
-0.124765086607983,-0.0855295393795644
-0.952974382061266,-1.56909012516692
-0.931157976202355,-1.23189694812144
-1.45722554309764,-0.962423679239513
-0.668469168951382,0.634094209367529
1.00598066107884,1.8715363684862
0.0107838119880918,-0.958949489358926
-0.615082993825894,-1.3305171727227
0.182300553272251,0.44368509083069
0.448037284796186,-1.71655945366126
0.329432891395992,-0.935972001451587
-0.765751599010209,-0.750265743988847
-0.412127621968378,1.02023452510486
0.489239383474099,1.27359553588553
-1.09959485554803,-0.482820578370572
-1.00741318881423,-0.696468372027218
-2.40492933420796,-1.21962500804643
-2.49200240688896,0.641826802128241
-3.08773624123621,-0.972170917051088
-1.77895925169279,-0.689368115909928
-2.1569261072901,-0.361199960065195
-0.807198694823347,-0.120624689577333
-0.246848260787448,-0.170771200189232
-0.310355075023678,-1.24007088105981
-2.67193724833235,-1.3902466166847
-1.87466152001281,-1.07613236631848
-0.985831705407478,0.823887688134249
-0.379606866700432,0.945578403542762
-1.71993919885561,-0.352524398149261
-1.33772287546174,0.371522393408993
-1.64738051578751,-0.619820464913107
-1.63252749731935,0.542645323182775
0.244634874726402,0.581753485637637
-0.685217237968695,0.434894529738946
-0.375130323929868,-1.17343356838001
0.69682470541824,0.348405925317696
-0.235188080034182,-1.81712251286855
-0.229295989601251,-2.62514647863416
-0.00418385155114474,-1.04783516400189
0.0616898484794896,-1.18876544709714
-1.19421090217795,-0.682599168983996
-0.520965220711966,2.07043296794165
1.09834081138555,0.332936077667029
-0.997974272435705,-1.14292063439519
0.360395551803746,0.206280830954781
0.299551801598454,0.602639150977423
-0.491694493307994,-0.25220247825542
1.75456929968843,0.518575544807127
1.63954436192892,1.16293950339657
-0.379516721140761,0.389073927210779
-0.115242131798917,-0.88714716240187
0.519068517770727,-0.114649633868329
0.070752133534614,-0.0746208916393242
0.718286333962513,-0.803706782662825
0.292625846831841,-0.00787986218425047
0.813560484250248,-0.593421411498088
1.84530283378128,1.36944932113008
0.246989165884985,0.333315808541834
